date,game-ID,home_goalie,away_goalie,neutral,home_win_prob,home_lossesless15,home_winsmore15,prob_over_5,prob_over_55,prob_over_6,prob_over_65,prob_over_7,prob_over_75,prob_over_8,home_team,away_team,away_win_prob
2024-10-22,2024020107,Ilya Samsonov,David Rittich,,0.495461,0.684517,0.309577,0.706021932918617,0.55045,0.493487617459495,0.43799,0.302402943261047,0.243627,0.184358403381734,Vegas Golden Knights,Los Angeles Kings,0.504539
2024-10-22,2024020107,Ilya Samsonov,Pheonix Copley,,0.498618,0.685931,0.312603,0.708945294541748,0.553609,0.496751478829653,0.440628,0.305479093178977,0.246035,0.185920082577881,Vegas Golden Knights,Los Angeles Kings,0.501382
2024-10-23,2024020108,Charlie Lindgren,Samuel Ersson,,0.527659,0.715353,0.32665,0.620062815391085,0.471843,0.405907661850475,0.360858,0.22239160612848,0.182791,0.130495522718374,Washington Capitals,Philadelphia Flyers,0.472341
2024-10-23,2024020108,Charlie Lindgren,Ivan Fedotov,,0.535116,0.720531,0.332465,0.626691928243467,0.477308,0.411947757390705,0.366161,0.227628436342367,0.186801,0.134013954617675,Washington Capitals,Philadelphia Flyers,0.464884
2024-10-23,2024020108,Logan Thompson,Samuel Ersson,,0.52441,0.712286,0.323921,0.623712254489126,0.474718,0.409027241031318,0.363561,0.225530376964956,0.185335,0.132643066276284,Washington Capitals,Philadelphia Flyers,0.47559
2024-10-23,2024020108,Logan Thompson,Ivan Fedotov,,0.53165,0.717222,0.330267,0.629965301019225,0.48093,0.415773562310208,0.369404,0.231253299134088,0.189695,0.136593791355975,Washington Capitals,Philadelphia Flyers,0.46835
2024-10-24,2024020109,Jeremy Swayman,Jake Oettinger,,0.479532,0.678548,0.288842,0.618649549814877,0.47053,0.404756149796347,0.360031,0.222343871894389,0.182977,0.130606472702663,Boston Bruins,Dallas Stars,0.520468
2024-10-24,2024020109,Jeremy Swayman,Casey DeSmith,,0.487362,0.683923,0.295811,0.627143879442087,0.478502,0.412933743999856,0.366814,0.229027301219313,0.188096,0.135051290492003,Boston Bruins,Dallas Stars,0.512638
2024-10-24,2024020109,Joonas Korpisalo,Jake Oettinger,,0.411102,0.616862,0.245036,0.687059506156921,0.532849,0.472839113301827,0.419013,0.282762205043245,0.229047,0.170364383971453,Boston Bruins,Dallas Stars,0.588898
2024-10-24,2024020109,Joonas Korpisalo,Casey DeSmith,,0.418752,0.622959,0.251084,0.692993069786121,0.538378,0.479140080494748,0.424647,0.288957299349455,0.233815,0.175077196714887,Boston Bruins,Dallas Stars,0.581248
2024-10-24,2024020110,Joseph Woll,Jordan Binnington,,0.64734,0.795267,0.442992,0.726866443337538,0.572174,0.516813375708416,0.4576,0.326005214015712,0.262354,0.200153973770243,Toronto Maple Leafs,St. Louis Blues,0.35266
2024-10-24,2024020110,Joseph Woll,Joel Hofer,,0.645884,0.793975,0.441304,0.728141208176548,0.572785,0.517410237728112,0.45804,0.326073791661848,0.262223,0.199990240834517,Toronto Maple Leafs,St. Louis Blues,0.354116
2024-10-24,2024020110,Anthony Stolarz,Jordan Binnington,,0.66546,0.808711,0.457624,0.710263184466863,0.555695,0.497500537214852,0.439885,0.30674375083545,0.247833,0.18585190557113,Toronto Maple Leafs,St. Louis Blues,0.33454
2024-10-24,2024020110,Anthony Stolarz,Joel Hofer,,0.664717,0.807557,0.457217,0.709330051829362,0.555099,0.49703808212426,0.439661,0.306534311353457,0.247688,0.186099321778285,Toronto Maple Leafs,St. Louis Blues,0.335283
2024-10-24,2024020110,Dennis Hildeby,Jordan Binnington,,0.627412,0.780685,0.426239,0.745568795429634,0.590404,0.537851734257639,0.476691,0.347362369159817,0.278528,0.215305134703023,Toronto Maple Leafs,St. Louis Blues,0.372588
2024-10-24,2024020110,Dennis Hildeby,Joel Hofer,,0.625956,0.780025,0.425271,0.745786943974399,0.591019,0.53834666245252,0.476924,0.347271980822817,0.278293,0.215286808421803,Toronto Maple Leafs,St. Louis Blues,0.374044
2024-10-24,2024020111,Cam Talbot,Jacob Markstrom,,0.460796,0.6548,0.283717,0.722247765722095,0.567075,0.511621033489649,0.453528,0.320157945415776,0.25735,0.196614019904803,Detroit Red Wings,New Jersey Devils,0.539204
2024-10-24,2024020111,Cam Talbot,Jake Allen,,0.481461,0.669339,0.301356,0.738018101506687,0.582945,0.529819810577321,0.469956,0.33908901607252,0.271946,0.210451202345914,Detroit Red Wings,New Jersey Devils,0.518539
2024-10-24,2024020111,Alex Lyon,Jacob Markstrom,,0.467783,0.661431,0.28863,0.715965542619415,0.560349,0.504398572436665,0.447455,0.313472242930272,0.252295,0.191938459343764,Detroit Red Wings,New Jersey Devils,0.532217
2024-10-24,2024020111,Alex Lyon,Jake Allen,,0.487601,0.67475,0.305636,0.732838102729689,0.577612,0.523891754436589,0.46478,0.332835554846422,0.267011,0.205884774643401,Detroit Red Wings,New Jersey Devils,0.512399
2024-10-24,2024020112,Andrei Vasilevskiy,Filip Gustavsson,,0.587741,0.761653,0.379417,0.623382977551229,0.475241,0.409112405780521,0.363327,0.225423772116263,0.18529,0.132000933297962,Tampa Bay Lightning,Minnesota Wild,0.412259
2024-10-24,2024020112,Andrei Vasilevskiy,Marc-Andre Fleury,,0.610709,0.775339,0.401539,0.648614363269414,0.497495,0.433223701277462,0.384097,0.246363990103299,0.201339,0.14535642742184,Tampa Bay Lightning,Minnesota Wild,0.389291
2024-10-24,2024020112,Jonas Johansson,Filip Gustavsson,,0.536157,0.72135,0.342752,0.673505421396236,0.519534,0.458178086517209,0.406294,0.268626912335899,0.218063,0.161223296700939,Tampa Bay Lightning,Minnesota Wild,0.463843
2024-10-24,2024020112,Jonas Johansson,Marc-Andre Fleury,,0.561149,0.738278,0.364503,0.696382752966143,0.541455,0.482898416708016,0.428215,0.292000059434922,0.235821,0.17659069873188,Tampa Bay Lightning,Minnesota Wild,0.438851
2024-10-24,2024020113,Igor Shesterkin,Sergei Bobrovsky,,0.562766,0.738428,0.363057,0.679979394407312,0.526676,0.466198415705805,0.41338,0.276312056037641,0.223978,0.166155915827116,New York Rangers,Florida Panthers,0.437234
2024-10-24,2024020113,Igor Shesterkin,Spencer Knight,,0.584758,0.752543,0.38329,0.703209557851844,0.548097,0.490186234781275,0.434505,0.298486429220935,0.240612,0.180560171616763,New York Rangers,Florida Panthers,0.415242
2024-10-24,2024020113,Jonathan Quick,Sergei Bobrovsky,,0.513778,0.698377,0.327845,0.725132210436218,0.56931,0.514383358533668,0.456203,0.323150665153145,0.259627,0.198840635540353,New York Rangers,Florida Panthers,0.486222
2024-10-24,2024020113,Jonathan Quick,Spencer Knight,,0.536135,0.714366,0.347513,0.743699576075763,0.588575,0.536585970243734,0.476388,0.346336396843112,0.27743,0.215679676619967,New York Rangers,Florida Panthers,0.463865
2024-10-24,2024020114,Dan Vladar,Frederik Andersen,,0.325179,0.534528,0.187957,0.726201783396082,0.571141,0.51524266181976,0.455829,0.324667217684188,0.261611,0.198847947017281,Calgary Flames,Carolina Hurricanes,0.674821
2024-10-24,2024020114,Dan Vladar,Pyotr Kochetkov,,0.357866,0.561069,0.211754,0.754606201949975,0.60021,0.549059859909539,0.48678,0.358704263225897,0.287066,0.223641382764986,Calgary Flames,Carolina Hurricanes,0.642134
2024-10-24,2024020114,Dustin Wolf,Frederik Andersen,,0.338099,0.547261,0.195933,0.714664594942135,0.560217,0.502695251675557,0.44455,0.311252579160384,0.251014,0.189120368616098,Calgary Flames,Carolina Hurricanes,0.661901
2024-10-24,2024020114,Dustin Wolf,Pyotr Kochetkov,,0.370816,0.574654,0.219861,0.742959863010931,0.588341,0.535595832242809,0.474765,0.344720121066493,0.276308,0.213706452958765,Calgary Flames,Carolina Hurricanes,0.629184
2024-10-24,2024020115,Connor Ingram,Alexandar Georgiev,,0.451264,0.632678,0.284719,0.832706163094856,0.689529,0.652814478261696,0.58378,0.477174920675595,0.379878,0.316512563223927,Utah Hockey Club,Colorado Avalanche,0.548736
2024-10-24,2024020115,Connor Ingram,Justus Annunen,,0.44317,0.626043,0.278217,0.827351278287284,0.683091,0.6453680950015,0.576719,0.468768511732046,0.373511,0.310015143588755,Utah Hockey Club,Colorado Avalanche,0.55683
2024-10-24,2024020115,Connor Ingram,Kaapo Kahkonen,,0.469232,0.64644,0.299697,0.843846814027043,0.703013,0.668634860915389,0.599266,0.497013969951425,0.395976,0.333337012342709,Utah Hockey Club,Colorado Avalanche,0.530768
2024-10-24,2024020115,Karel Vejmelka,Alexandar Georgiev,,0.442415,0.624139,0.27898,0.83697841830509,0.695514,0.659846907313237,0.590658,0.485831998743916,0.386783,0.323620668926349,Utah Hockey Club,Colorado Avalanche,0.557585
2024-10-24,2024020115,Karel Vejmelka,Justus Annunen,,0.434318,0.617737,0.271876,0.833102962496593,0.690724,0.654257114941321,0.58525,0.478755598900077,0.380942,0.31780333418554,Utah Hockey Club,Colorado Avalanche,0.565682
2024-10-24,2024020115,Karel Vejmelka,Kaapo Kahkonen,,0.460566,0.638369,0.293922,0.848525714367695,0.70974,0.676484553157246,0.606946,0.506646801364129,0.403645,0.34120944249343,Utah Hockey Club,Colorado Avalanche,0.539434
2024-10-24,2024020116,Philipp Grubauer,Connor Hellebuyck,,0.444713,0.653496,0.265472,0.616982694051327,0.46953,0.402866627418358,0.357891,0.219514892944616,0.180596,0.128477193101879,Seattle Kraken,Winnipeg Jets,0.555287
2024-10-24,2024020116,Philipp Grubauer,Eric Comrie,,0.52176,0.705869,0.32855,0.688710790981411,0.534682,0.475400705977585,0.421679,0.285528619204165,0.231118,0.172532471515789,Seattle Kraken,Winnipeg Jets,0.47824
2024-10-24,2024020116,Joey Daccord,Connor Hellebuyck,,0.466071,0.672116,0.278608,0.594986525330004,0.450832,0.383036330177932,0.340946,0.203549533588966,0.168435,0.11838669424563,Seattle Kraken,Winnipeg Jets,0.533929
2024-10-24,2024020116,Joey Daccord,Eric Comrie,,0.542103,0.722503,0.343416,0.670629949515428,0.517672,0.45606726646533,0.404414,0.26700084796556,0.216947,0.160207242105624,Seattle Kraken,Winnipeg Jets,0.457897
2024-10-24,2024020117,Darcy Kuemper,Mackenzie Blackwood,,0.758651,0.866547,0.552533,0.726155332714518,0.572649,0.514701991267268,0.453244,0.323668318460591,0.261658,0.196372945332959,Los Angeles Kings,San Jose Sharks,0.241349
2024-10-24,2024020117,Darcy Kuemper,Vitek Vanecek,,0.76192,0.868405,0.556835,0.729873055650479,0.57668,0.519408376862304,0.457511,0.328564497483768,0.265465,0.19932526338164,Los Angeles Kings,San Jose Sharks,0.23808
2024-10-24,2024020117,David Rittich,Mackenzie Blackwood,,0.742216,0.85534,0.537107,0.740931414269413,0.587629,0.5322974497984,0.469324,0.341123827639038,0.27475,0.209169598091321,Los Angeles Kings,San Jose Sharks,0.257784
2024-10-24,2024020117,David Rittich,Vitek Vanecek,,0.745947,0.857808,0.542446,0.74627984155872,0.592535,0.537839716986161,0.474188,0.346777629942692,0.279139,0.213274326625049,Los Angeles Kings,San Jose Sharks,0.254053
2024-10-24,2024020117,Pheonix Copley,Mackenzie Blackwood,,0.74246,0.85585,0.537447,0.74085224728667,0.587381,0.53223899378199,0.469496,0.342191669394598,0.275968,0.210171321977321,Los Angeles Kings,San Jose Sharks,0.25754
2024-10-24,2024020117,Pheonix Copley,Vitek Vanecek,,0.746385,0.858123,0.542296,0.745682578463404,0.592714,0.538318710467252,0.474894,0.347586619901176,0.279761,0.213728332849355,Los Angeles Kings,San Jose Sharks,0.253615
2024-10-25,2024020118,Adin Hill,Linus Ullmark,,0.498941,0.689709,0.311159,0.6849980517285426,0.530905,0.4710954113007065,0.417823,0.2807870393247877,0.227287,0.1694348124246248,Vegas Golden Knights,Ottawa Senators,0.5010589999999999
2024-10-25,2024020118,Adin Hill,Anton Forsberg,,0.543733,0.719891,0.350065,0.7259645363175696,0.570476,0.5158187110112117,0.45759,0.3244877397532383,0.260551,0.1999210144770725,Vegas Golden Knights,Ottawa Senators,0.456267
2024-10-25,2024020118,Adin Hill,Leevi Merilainen,,0.55292,0.726505,0.358626,0.7337295216064649,0.578556,0.5248615545574256,0.465548,0.3333599431215776,0.267258,0.2056437580967764,Vegas Golden Knights,Ottawa Senators,0.44708
2024-10-25,2024020118,Ilya Samsonov,Linus Ullmark,,0.504416,0.694907,0.315349,0.6774348809406748,0.523584,0.4631430319680601,0.411001,0.2737033301190438,0.221963,0.1646540941276257,Vegas Golden Knights,Ottawa Senators,0.495584
2024-10-25,2024020118,Ilya Samsonov,Anton Forsberg,,0.550926,0.726113,0.355675,0.7200936647480528,0.564606,0.5092094940076292,0.451734,0.3183374010172732,0.256041,0.1953137421811877,Vegas Golden Knights,Ottawa Senators,0.449074
2024-10-25,2024020118,Ilya Samsonov,Leevi Merilainen,,0.559206,0.731647,0.362965,0.7277527738271818,0.572085,0.5176851955171882,0.459296,0.326607344122647,0.262251,0.201335241542965,Vegas Golden Knights,Ottawa Senators,0.440794
2024-10-25,2024020119,Jacob Markstrom,Ilya Sorokin,,0.455355,0.656139,0.275677,0.6635102231629798,0.510946,0.4487588298746487,0.398133,0.2602166741234949,0.211705,0.1552232248108536,New Jersey Devils,New York Islanders,0.544645
2024-10-25,2024020119,Jacob Markstrom,Semyon Varlamov,,0.474291,0.669018,0.291106,0.6820932753059292,0.52802,0.4676192775106987,0.414566,0.2777386414527294,0.225123,0.1676330816858803,New Jersey Devils,New York Islanders,0.525709
2024-10-25,2024020119,Jake Allen,Ilya Sorokin,,0.438518,0.641399,0.264736,0.6801023416006454,0.526051,0.4653838257821013,0.412573,0.2753209647632688,0.223176,0.1650052561768139,New Jersey Devils,New York Islanders,0.561482
2024-10-25,2024020119,Jake Allen,Semyon Varlamov,,0.457824,0.65492,0.280494,0.6969910143253799,0.54196,0.4833199098483259,0.428466,0.2921881540523068,0.235932,0.1771996911542839,New Jersey Devils,New York Islanders,0.542176
2024-10-25,2024020120,Petr Mrazek,Juuse Saros,,0.367091,0.581355,0.213683,0.6629560096284929,0.510618,0.4473425958236355,0.396125,0.258555996748758,0.210583,0.1535282656924695,Chicago Blackhawks,Nashville Predators,0.6329089999999999
2024-10-25,2024020120,Petr Mrazek,Scott Wedgewood,,0.420495,0.622581,0.253214,0.7105930749893764,0.555175,0.4981497568735403,0.441545,0.3069136743237055,0.247296,0.187247399626613,Chicago Blackhawks,Nashville Predators,0.5795049999999999
2024-10-25,2024020120,Laurent Brossoit,Juuse Saros,,0.395231,0.609746,0.230762,0.6315666778425045,0.482234,0.4166089209035156,0.369745,0.2322006580910972,0.190604,0.1366838641000999,Chicago Blackhawks,Nashville Predators,0.604769
2024-10-25,2024020120,Laurent Brossoit,Scott Wedgewood,,0.449368,0.649074,0.272783,0.6844356229157847,0.53035,0.4703203453829392,0.417018,0.2797008998456807,0.226379,0.1681673512397583,Chicago Blackhawks,Nashville Predators,0.550632
2024-10-25,2024020120,Arvid Soderblom,Juuse Saros,,0.355944,0.570798,0.207105,0.6744870769015637,0.520932,0.4591385831216483,0.406682,0.2698927576001821,0.219327,0.1612232574930591,Chicago Blackhawks,Nashville Predators,0.644056
2024-10-25,2024020120,Arvid Soderblom,Scott Wedgewood,,0.407734,0.610533,0.245449,0.7227346599824744,0.567445,0.5119365699765759,0.453713,0.3208502565364901,0.258082,0.1971210035581643,Chicago Blackhawks,Nashville Predators,0.592266
2024-10-25,2024020121,Stuart Skinner,Tristan Jarry,,0.713256,0.829626,0.525975,0.8690421400918817,0.738313,0.7087460655949355,0.636797,0.5472757618779923,0.439058,0.3754966762077484,Edmonton Oilers,Pittsburgh Penguins,0.286744
2024-10-25,2024020121,Stuart Skinner,Alex Nedeljkovic,,0.723821,0.836502,0.537851,0.8748720459299479,0.746985,0.7186496428285488,0.646273,0.5600530831245911,0.450295,0.3872934488812104,Edmonton Oilers,Pittsburgh Penguins,0.2761789999999999
2024-10-25,2024020121,Stuart Skinner,Joel Blomqvist,,0.714848,0.830758,0.528239,0.8693293572742846,0.739881,0.7101657427783504,0.637356,0.5477510014117036,0.439224,0.37614197160034,Edmonton Oilers,Pittsburgh Penguins,0.2851519999999999
2024-10-25,2024020121,Calvin Pickard,Tristan Jarry,,0.686432,0.810455,0.502004,0.883964639413232,0.759757,0.7337744513543824,0.662161,0.5801234130609049,0.466776,0.4059288572778238,Edmonton Oilers,Pittsburgh Penguins,0.3135679999999999
2024-10-25,2024020121,Calvin Pickard,Alex Nedeljkovic,,0.695573,0.816626,0.511385,0.8894521611195422,0.767784,0.7430497079355876,0.671523,0.5922685729393846,0.477144,0.4175675690728976,Edmonton Oilers,Pittsburgh Penguins,0.304427
2024-10-25,2024020121,Calvin Pickard,Joel Blomqvist,,0.686527,0.809975,0.50147,0.8848959611740386,0.760684,0.734932419485429,0.663533,0.5816814449754578,0.467865,0.4074233687675528,Edmonton Oilers,Pittsburgh Penguins,0.313473
2024-10-26,2024020122,Ukko-Pekka Luukkonen,Cam Talbot,,0.555022,0.729622,0.354856,0.6900654265092033,0.535586,0.4759667354975571,0.421816,0.2854453978419409,0.230969,0.1726588210486906,Buffalo Sabres,Detroit Red Wings,0.444978
2024-10-26,2024020122,Ukko-Pekka Luukkonen,Alex Lyon,,0.55244,0.728147,0.351178,0.6869728730042577,0.532292,0.47277457637818,0.419404,0.2824485407255896,0.228539,0.1702980732519184,Buffalo Sabres,Detroit Red Wings,0.4475599999999999
2024-10-26,2024020122,Devon Levi,Cam Talbot,,0.557069,0.731278,0.355615,0.6895341523645532,0.534993,0.4755384672645062,0.42163,0.2851642884951705,0.230725,0.1727683213630141,Buffalo Sabres,Detroit Red Wings,0.4429309999999999
2024-10-26,2024020122,Devon Levi,Alex Lyon,,0.55274,0.728153,0.352263,0.6865828862595232,0.532513,0.4728834696169476,0.419389,0.2824503990567973,0.228547,0.1706768291371933,Buffalo Sabres,Detroit Red Wings,0.44726
2024-10-26,2024020123,Samuel Ersson,Filip Gustavsson,,0.504111,0.703895,0.305096,0.5591081038376816,0.421085,0.3511870872876759,0.313353,0.1778336813671021,0.148521,0.1017433887104873,Philadelphia Flyers,Minnesota Wild,0.495889
2024-10-26,2024020123,Samuel Ersson,Marc-Andre Fleury,,0.531645,0.722021,0.327704,0.5878615078824555,0.444525,0.3760965133962768,0.334847,0.1978599242905707,0.16407,0.1149881265080075,Philadelphia Flyers,Minnesota Wild,0.4683549999999999
2024-10-26,2024020123,Ivan Fedotov,Filip Gustavsson,,0.492999,0.695084,0.297731,0.5708508193875563,0.430792,0.3617549473948597,0.322625,0.1860850737104427,0.154868,0.1074240161546861,Philadelphia Flyers,Minnesota Wild,0.507001
2024-10-26,2024020123,Ivan Fedotov,Marc-Andre Fleury,,0.519852,0.711982,0.319786,0.6018031565131939,0.456236,0.3890340188335597,0.346243,0.207934023276495,0.171625,0.1210856680862983,Philadelphia Flyers,Minnesota Wild,0.480148
2024-10-26,2024020124,Darcy Kuemper,Connor Ingram,,0.588239,0.752094,0.390708,0.7454478681837915,0.590675,0.5386109351434581,0.477833,0.348262339114719,0.279025,0.2162846691921799,Los Angeles Kings,Utah Hockey Club,0.411761
2024-10-26,2024020124,Darcy Kuemper,Karel Vejmelka,,0.599699,0.75937,0.401871,0.7545561168117627,0.599605,0.5484156567735677,0.48625,0.3587143080043688,0.287375,0.2247984013523671,Los Angeles Kings,Utah Hockey Club,0.400301
2024-10-26,2024020124,David Rittich,Connor Ingram,,0.572558,0.74047,0.37893,0.7568053586430598,0.60266,0.5525384943698499,0.490647,0.3627726825191693,0.289974,0.2276088188613195,Los Angeles Kings,Utah Hockey Club,0.427442
2024-10-26,2024020124,David Rittich,Karel Vejmelka,,0.584856,0.748043,0.390889,0.766344512507529,0.613258,0.5644189053426379,0.501134,0.3753243175557225,0.299734,0.2362178788010994,Los Angeles Kings,Utah Hockey Club,0.4151439999999999
2024-10-26,2024020125,Jeremy Swayman,Joseph Woll,,0.518982,0.706693,0.322458,0.64869495993527,0.497069,0.4334748526325631,0.384816,0.2469148044094334,0.201701,0.1464872609081481,Boston Bruins,Toronto Maple Leafs,0.4810179999999999
2024-10-26,2024020125,Jeremy Swayman,Anthony Stolarz,,0.497049,0.692139,0.304024,0.6263454228396803,0.477351,0.41212378212151,0.366397,0.2280712227630192,0.187202,0.1340260005923753,Boston Bruins,Toronto Maple Leafs,0.5029509999999999
2024-10-26,2024020125,Joonas Korpisalo,Joseph Woll,,0.451851,0.648967,0.276955,0.7118168816981475,0.55646,0.4997016528095958,0.443011,0.3087571157848492,0.24879,0.1890917451890744,Boston Bruins,Toronto Maple Leafs,0.548149
